,id,function_name,code,input,output,numsteps,problem_id
248,sample_248,minOperations,"def minOperations(s1: str, s2: str, x: int) -> int:
    if (s1.count('1') + s2.count('1')) % 2 == 1:
        return -1
    
    mask = [i for i, (x, y) in enumerate(zip(s1, s2)) if x != y]
    
    @lru_cache
    def dp(down):
        if not down:
            return 0
        if len(down) == 1:
            return x
        
        return min(2 * (down[1] - down[0]) + dp(tuple(down[2:])), x + dp(tuple(down[1:])))
        
    # print(mask, dp(tuple(mask)))
    return dp(tuple(mask)) // 2","minOperations(s1 = '10110', s2 = '00011', x = 4)",-1,505,[67 10  1]
249,sample_249,shortestBeautifulSubstring,"def shortestBeautifulSubstring(s: str, k: int) -> str:
    ans = None
    n = len(s)
    for i in range(n):
        for j in range(i, n):
            t = s[i:j+1]
            if t.count('1') == k and (ans is None or len(t) < len(ans) or (len(t) == len(ans) and t < ans)):
                ans = t
    return """" if ans is None else ans","shortestBeautifulSubstring(s = '1011', k = 2)",'11',802,[69 14  1]
250,sample_250,shortestBeautifulSubstring,"def shortestBeautifulSubstring(s: str, k: int) -> str:
    n = len(s)
    ans = []
    for i in range(n):
        cnt = 0
        min_j = -1
        for j in range(i, n):
            if s[j] == '1':
                cnt += 1
            if cnt == k:
                min_j = j
                break
        if min_j > -1:
            ans.append((min_j - i + 1, s[i:min_j + 1]))
    ans.sort()
    if ans:
        return ans[0][1]
    else:
        return ''","shortestBeautifulSubstring(s = '1011', k = 2)",'11',837,[69  5  1]
251,sample_251,shortestBeautifulSubstring,"def shortestBeautifulSubstring(s: str, k: int) -> str:
    N = len(s)
    min_len = inf
    ans = 'z' * 101

    for right in range(N + 1):
        for left in range(right):
            ss = s[left:right]
            if ss.count('1') == k:
                if len(ss) < min_len or (len(ss) == min_len and ss < ans):
                    min_len = len(ss)
                    ans = ss

    return """" if min_len == inf else ans","shortestBeautifulSubstring(s = '1011', k = 2)",'11',799,[69  2  1]
252,sample_252,shortestBeautifulSubstring,"def shortestBeautifulSubstring(s: str, k: int) -> str:
    beauty = """"
    n = len(s)
    min_len = None
    for ln in range(k, n+1):
        for i in range(n-ln+1):
            ss = s[i:i+ln]
            if len([c for c in ss if c == '1']) == k:
                min_len = ln
                if not beauty or ss < beauty:
                    beauty = ss
        if min_len:
            break
    return beauty","shortestBeautifulSubstring(s = '1011', k = 2)",'11',682,[69 16  1]
253,sample_253,shortestBeautifulSubstring,"def shortestBeautifulSubstring(s: str, k: int) -> str:
    n = len(s)
    res = (float('inf'), """")
    for i in range(n):
        ctr = 0
        for j in range(i, n):
            ctr += int(s[j])
            if ctr == k:
                res = min(res, (j - i + 1, s[i : j + 1]))
    return res[1]","shortestBeautifulSubstring(s = '1011', k = 2)",'11',791,[69  8  1]
254,sample_254,shortestBeautifulSubstring,"def shortestBeautifulSubstring(s: str, k: int) -> str:
    n = len(s)
    ones = []
    for i in range(n):
        if s[i]=='1':
            ones.append(i)
    if len(ones) < k:
        return ''
    answer = [float('inf'), ''.join(['1' for i in range(n+1)])]
    for i in range(k-1, len(ones)):
        i1 = ones[i-k+1]
        i2 = ones[i]
        answer =  min(answer, [i2-i1, s[i1:i2+1]])
    return answer[1]","shortestBeautifulSubstring(s = '000', k = 1)",'',539,[69  3  2]
255,sample_255,minimumSum,"def minimumSum(nums: List[int]) -> int:
    n = len(nums)
    ans = math.inf
    for i in range(n):
        for j in range(i+1,n):
            for k in range(j+1,n):
                if nums[i] < nums[j] and nums[k] < nums[j]:
                    ans = min(ans,nums[i]+nums[j]+nums[k])
    return ans if ans!=math.inf else -1","minimumSum(nums = [8, 6, 1, 5, 3])",9,863,[71  6  0]
256,sample_256,minimumSum,"def minimumSum(nums: List[int]) -> int:
    p = list(accumulate(nums, min))
    s = list(accumulate(nums[::-1], min))[::-1]
    m = inf
    for i in range(1, len(nums)-1):
        if p[i-1] < nums[i] and s[i+1] < nums[i]:
            m = min(m, p[i-1] + nums[i] + s[i+1])
    return -1 if m == inf else m","minimumSum(nums = [8, 6, 1, 5, 3])",9,620,[71  5  0]
257,sample_257,minimumSum,"def minimumSum(nums: List[int]) -> int:
    left, right, ans = [inf], [inf], inf
    for num in nums:
        left.append(min(left[-1], num))
    for num in nums[::-1]:
        right.append(min(right[-1], num))
    right.reverse()
    for i, num in enumerate(nums):
        if left[i] < num and right[i + 1] < num:
            ans = min(ans, num + left[i] + right[i + 1])
    return ans if ans < inf else -1","minimumSum(nums = [6, 5, 4, 3, 4, 5])",-1,810,[71 13  2]
258,sample_258,minimumSum,"def minimumSum(nums: List[int]) -> int:
    n = len(nums)
    ans = inf
    for i in range(n):
        for j in range(i + 1, n):
            for k in range(j + 1, n):
                if nums[j] > max(nums[i], nums[k]):
                    ans = min(ans, nums[i] + nums[j] + nums[k])
    return ans if ans < inf else -1","minimumSum(nums = [8, 6, 1, 5, 3])",9,903,[71  1  0]
259,sample_259,minimumSum,"def minimumSum(nums: List[int]) -> int:
    
    n = len(nums)
    A = deque()
    rmin = math.inf
    for i in range(n-1,-1,-1):
        A.appendleft(rmin)
        rmin = min(rmin,nums[i])
    lmin = nums[0]
    ans = math.inf
    for i in range(1,n-1):
        if lmin < nums[i] > A[i]:
            ans = min(ans, lmin + nums[i] + A[i])
        lmin = min(lmin, nums[i])
    return ans if ans < math.inf else -1","minimumSum(nums = [6, 5, 4, 3, 4, 5])",-1,752,[71  9  2]
260,sample_260,minimumSum,"def minimumSum(nums: list[int]) -> int:
    n = len(nums)
    ans = inf
    for i in range(n):
        for j in range(i+1, n):
            for k in range(j+1, n):
                if nums[i] < nums[j] and nums[j] > nums[k]:
                    ans = min(ans, nums[i] + nums[j] + nums[k])
    return ans if ans != inf else -1","minimumSum(nums = [8, 6, 1, 5, 3])",9,848,[71 14  0]
261,sample_261,minGroupsForValidAssignment,"def minGroupsForValidAssignment(nums: List[int]) -> int:
    cnt = Counter(nums)
    freq = Counter(cnt.values())
    k = min(freq)
    ans = inf
    for i in range(1, k + 2):
        res = 0
        for x in freq:
            v = (x + i - 1) // i
            k1 = x - v * (i - 1)
            k2 = v - k1
            if k1 < 0 or k2 < 0: break
            res += freq[x] * v
        else: ans = min(ans, res)
    return ans","minGroupsForValidAssignment(nums = [3, 2, 3, 2, 3])",2,959,[72  1  0]
262,sample_262,minGroupsForValidAssignment,"def minGroupsForValidAssignment(nums: List[int]) -> int:
    d = collections.Counter(nums)
    s = [d[i] for i in  d]
    s.sort()

    def f(x,n):
        b = x//(n-1)
        if x%(n-1)==0: return True
        a = x - (n-1) * b
        if a <= b:return True
    for i in range(s[0]+1,1,-1):

        if all(f(j,i) for j in s):

            return  sum([j//i+(j%i !=0)  for j in s])","minGroupsForValidAssignment(nums = [10, 10, 10, 3, 1, 1])",4,802,[72  6  1]
263,sample_263,minGroupsForValidAssignment,"def minGroupsForValidAssignment(nums: List[int]) -> int:
    c = Counter(nums)
    a = list(sorted([v for _,v in c.items()]))
    lim = a[0]
    for sz in range(a[0]+1,1,-1):
        good = True
        cnt = 0
        for n in a:
            q,r = divmod(n,sz)
            if r!=0:
                q+=1
                r=sz-r
            if r>q:
                good=False
                break
            cnt += q
        if good:
            return cnt
    print(""bad"")
    return len(nums)","minGroupsForValidAssignment(nums = [10, 10, 10, 3, 1, 1])",4,740,[72  4  1]
264,sample_264,minGroupsForValidAssignment,"def minGroupsForValidAssignment(nums: List[int]) -> int:
    x = Counter(nums).values()
    m = inf
    for n in range(1, min(x) + 1):
        y = 0
        for v in x:
            if v // n < (v + n) // (n + 1):
                break
            y += (v + n) // (n + 1)
        else:
            m = min(m, y)
            
    return m","minGroupsForValidAssignment(nums = [3, 2, 3, 2, 3])",2,723,[72  5  0]
265,sample_265,minGroupsForValidAssignment,"def minGroupsForValidAssignment(nums: List[int]) -> int:
    n = len(nums)
    A = sorted(list(Counter(nums).values()))
    
    x = A[0]
    @lru_cache(None)
    def dp(y,x):
        if y == 0:
            return 0
        if y < x:
            return math.inf
        if y==x or y == x+1:
            return 1
        return 1+min(dp(y-x,x),dp(y-x-1,x))
    
    while x:
        ans = sum(dp(y,x) for y in A)
        if ans < math.inf:
            return ans
        x=x-1","minGroupsForValidAssignment(nums = [3, 2, 3, 2, 3])",2,881,[72  9  0]
266,sample_266,minGroupsForValidAssignment,"def minGroupsForValidAssignment(nums: List[int]) -> int:
    def count(unit):
        res = 0
        for value in counter.values():
            d, r = divmod(value, unit)
            if r > d:
                return -1
            res += -(-value // (unit + 1))
        return res
        
    counter, n = Counter(nums), len(nums)
    for unit in range(min(counter.values()), 0, -1):
        res = count(unit)
        if res != -1:
            return res","minGroupsForValidAssignment(nums = [3, 2, 3, 2, 3])",2,668,[72 13  0]
267,sample_267,minSum,"def minSum(nums1: List[int], nums2: List[int]) -> int:
    def f(nums):
        return sum(max(1, x) for x in nums)
    a = f(nums1)
    b = f(nums2)
    if a > b:
        a, b = b, a
        nums1, nums2 = nums2, nums1
    if a != b and 0 not in nums1:
        return -1
    return max(a, b)","minSum(nums1 = [2, 0, 2, 0], nums2 = [1, 4])",-1,673,[75  7  1]
268,sample_268,minSum,"def minSum(nums1: List[int], nums2: List[int]) -> int:
    if nums1.count(0) == 0 and nums2.count(0) == 0:
        return -1 if sum(nums1) != sum(nums2) else sum(nums1)
    if nums1.count(0) == 0:
        ot = sum(nums2) + nums2.count(0)
        if ot > sum(nums1):
            return -1
        
        return sum(nums1)
                    
    if nums2.count(0) == 0:
        return Solution().minSum(nums2, nums1)
    
    return max(nums1.count(0) + sum(nums1), nums2.count(0) + sum(nums2))","minSum(nums1 = [3, 2, 0, 1, 0], nums2 = [6, 5, 0])",12,563,[75  1  0]
269,sample_269,minSum,"def minSum(nums1: List[int], nums2: List[int]) -> int:
    sa = sum(nums1)
    sb = sum(nums2)
    a = nums1.count(0)
    b = nums2.count(0)
    if sa + a > sb and b == 0:
        return -1
    if sb + b > sa and a == 0:
        return -1
    return max(sa + a, sb + b)","minSum(nums1 = [3, 2, 0, 1, 0], nums2 = [6, 5, 0])",12,569,[75  5  0]
270,sample_270,minSum,"def minSum(nums1: List[int], nums2: List[int]) -> int:
    has0_1 = has0_2 = False
    s1 = s2 = 0
    for n in nums1:
        if n == 0:
            s1 += 1
            has0_1 = True
        else:
            s1 += n
    for n in nums2:
        if n == 0:
            s2 += 1
            has0_2 = True
        else:
            s2 += n
    
    if s1 > s2 and (not has0_2):
        return -1
    if s1 < s2 and (not has0_1):
        return -1
    return max(s1, s2)","minSum(nums1 = [2, 0, 2, 0], nums2 = [1, 4])",-1,637,[75 10  1]
271,sample_271,minSum,"def minSum(nums1: List[int], nums2: List[int]) -> int:
    
    s1 = sum(nums1)
    s2 = sum(nums2)
    n1z = 0
    n2z = 0
    for num in nums1:
        n1z += num == 0
    for num in nums2:
        n2z += num == 0
    
    if n2z == 0 and s1 + n1z > s2:
        return -1
    if n1z == 0 and s2 + n2z > s1:
        return -1
    
    
    return max(s1+n1z,s2+n2z)","minSum(nums1 = [3, 2, 0, 1, 0], nums2 = [6, 5, 0])",12,651,[75 15  0]
272,sample_272,minSum,"def minSum(nums1: List[int], nums2: List[int]) -> int:
    s1 = sum(nums1)
    s2 = sum(nums2)
    empty1 = sum((x == 0) for x in nums1)
    empty2 = sum((x == 0) for x in nums2)
    mins1 = s1 + empty1
    mins2 = s2 + empty2
    if empty1 == 0 and s1 < mins2:
        return -1
    if empty2 == 0 and s2 < mins1:
        return -1
    return max(mins1, mins2)","minSum(nums1 = [3, 2, 0, 1, 0], nums2 = [6, 5, 0])",12,677,[75 13  0]
273,sample_273,findChampion,"def findChampion(grid: List[List[int]]) -> int:
  n = len(grid)
  for j in range(n):
    if all(grid[i][j] == 0 for i in range(n)):
      return j","findChampion(grid = [[0, 1], [0, 0]])",0,599,[76 13  0]
274,sample_274,findChampion,"def findChampion(grid: List[List[int]]) -> int:
    n = len(grid)
    for i in range(n):
        curr = sum(grid[x][i] for x in range(n))
        if curr == 0:
            return i
    return -1","findChampion(grid = [[0, 0, 1], [1, 0, 1], [0, 0, 0]])",1,685,[76 15  1]
275,sample_275,findChampion,"def findChampion(grid: List[List[int]]) -> int:
    n = len(grid)

    def is_champ(i):
        for j in range(n):
            if j == i:
                continue
            if grid[i][j] == 0:
                return False
        return True

    for i in range(n):
        if is_champ(i):
            return i
    return -1","findChampion(grid = [[0, 0, 1], [1, 0, 1], [0, 0, 0]])",1,663,[76  7  1]
276,sample_276,findChampion,"def findChampion(grid: List[List[int]]) -> int:
    n = len(grid)
    for i, row in enumerate(grid):
        if sum(row[j] for j in range(n) if j != i) == n - 1:
            return i
    return -1","findChampion(grid = [[0, 0, 1], [1, 0, 1], [0, 0, 0]])",1,683,[76 14  1]
277,sample_277,findChampion,"def findChampion(grid: List[List[int]]) -> int:
    n = len(grid)
    for i in range(n):
        ct = 0
        for j in range(n):
            ct += grid[j][i]
        if ct == 0:
            return i","findChampion(grid = [[0, 0, 1], [1, 0, 1], [0, 0, 0]])",1,659,[76  1  1]
278,sample_278,findChampion,"def findChampion(grid: List[List[int]]) -> int:
    n = len(grid)
    for i in range(n):
        t = 0
        for j in range(n):
            t += grid[i][j]
        if t == n - 1:
            return i","findChampion(grid = [[0, 1], [0, 0]])",0,589,[76 12  0]
279,sample_279,minOperations,"# output should be -1..

def min_swaps(nums1, nums2, max1, max2):
    total = 0
    for a, b in zip(nums1, nums2):
        if max1 >= a and max2 >= b:
            pass
        elif max2 >= a and max1 >= b:
            total += 1
        else:
            return -1
    return total

def minOperations(nums1: List[int], nums2: List[int]) -> int:
    return min(min_swaps(nums1, nums2, nums1[-1], nums2[-1]),
        min_swaps(nums1, nums2, nums2[-1], nums1[-1]))","minOperations(nums1 = [1, 2, 7], nums2 = [4, 5, 3])",1,711,[79 17  0]
280,sample_280,minOperations,"def minOperations(nums1: List[int], nums2: List[int]) -> int:
    n = len(nums1)
    @cache
    def f(idx, a, b):
        if idx == n-1:
            return 0
        if nums1[idx] <= a and nums2[idx] <= b:
            return f(idx+1, a, b)
        elif nums2[idx] <= a and nums1[idx] <= b:
            return 1 + f(idx+1, a, b)
        else:
            return inf
    ans = min(f(0, nums1[-1], nums2[-1]), 1 + f(0, nums2[-1], nums1[-1]))
    return ans if ans < 10**9 else -1","minOperations(nums1 = [1, 2, 7], nums2 = [4, 5, 3])",1,949,[79  3  0]
281,sample_281,minOperations,"def minOperations(a: List[int], b: List[int]) -> int:
    def f():
        ret = 0
        aa, bb = a[:], b[:]
        for i in range(len(a)):
            if a[i] > a[-1] or b[i] > b[-1]:
                a[i], b[i] = b[i], a[i]
                ret += 1
            if a[i] > a[-1] or b[i] > b[-1]:
                return inf
        a[:] = aa
        b[:] = bb
        return ret
    
    ans = f()
    a[-1], b[-1] = b[-1], a[-1]
    ans = min(ans, f() + 1)
    return -1 if ans > len(a) else ans","minOperations(a = [1, 2, 7], b = [4, 5, 3])",1,911,[79  4  0]
282,sample_282,minOperations,"def minOperations(nums1: List[int], nums2: List[int]) -> int:
    def check(m1, m2):
        ans = 0
        for x1, x2 in zip(nums1, nums2):
            if x1 > m1 or x2 > m2:
                if x2 > m1 or x1 > m2:
                    return inf
                ans += 1
        return ans
    m1 = nums1[-1]
    m2 = nums2[-1]
    ans = min(check(m1, m2), check(m2, m1))
    return -1 if ans == inf else ans","minOperations(nums1 = [1, 2, 7], nums2 = [4, 5, 3])",1,711,[79 14  0]
283,sample_283,findMinimumOperations,"def findMinimumOperations(s1: str, s2: str, s3: str) -> int:
    l = min(len(s1), len(s2), len(s3))
    for i in range(l, 0, -1):
        if s1[:i] == s2[:i] and s2[:i] == s3[:i]:
            return len(s1) - i + len(s2) - i + len(s3) - i
        
    return -1","findMinimumOperations(s1 = 'dac', s2 = 'bac', s3 = 'cac')",-1,559,[80  8  1]
284,sample_284,findMinimumOperations,"def findMinimumOperations(s1: str, s2: str, s3: str) -> int:
    ans = len(s1 + s2 + s3)
    for i in range(len(s1), 0, -1):
        if s1[:i] == s2[:i] == s3[:i]:
            return ans - i * 3
    return -1","findMinimumOperations(s1 = 'dac', s2 = 'bac', s3 = 'cac')",-1,569,[80  7  1]
285,sample_285,findMinimumOperations,"def findMinimumOperations(s1: str, s2: str, s3: str) -> int:
    n = len(s1)
    m = len(s2)
    k = len(s3)
    ans = inf
    for i in range(1, n+1):
        if s1[:i] == s2[:i] == s3[:i]:
            x1 = n-i
            x2 = m-i
            x3 = k-i
            cur = x1+x2+x3
            if cur < ans:
                ans = cur
    return ans if ans < inf else -1","findMinimumOperations(s1 = 'dac', s2 = 'bac', s3 = 'cac')",-1,581,[80  0  1]
286,sample_286,findMinimumOperations,"def findMinimumOperations(s1: str, s2: str, s3: str) -> int:
    if len(set([s1[0], s2[0], s3[0]])) != 1:
        return -1
    ans = 0
    for i in range(min(len(s1), len(s2), len(s3))):
        if s1[i]==s2[i]==s3[i]:
            ans += 1
        else:
            break
    return len(s1)+len(s2)+len(s3)-ans*3","findMinimumOperations(s1 = 'dac', s2 = 'bac', s3 = 'cac')",-1,508,[80  3  1]
287,sample_287,findMinimumOperations,"def findMinimumOperations(s1: str, s2: str, s3: str) -> int:
    if s1 == s2 == s3:
        return 0
    for i in range(min(len(s1), len(s2), len(s3))):
        if s1[i] != s2[i] or s1[i] != s3[i]:
            break
    else:
        i += 1
    if i < 1:
        return -1
    else:
        return len(s1) - i + (len(s2) - i) + (len(s3) - i)","findMinimumOperations(s1 = 'dac', s2 = 'bac', s3 = 'cac')",-1,533,[80  9  1]
288,sample_288,findMinimumOperations,"def findMinimumOperations(s1: str, s2: str, s3: str) -> int:
    for n in range(min(min(len(s1),len(s2)),len(s3)),0,-1):
        if s1[:n] == s2[:n] and s1[:n] == s3[:n]:
            return len(s1)+len(s2)+len(s3)-n*3
    return -1","findMinimumOperations(s1 = 'dac', s2 = 'bac', s3 = 'cac')",-1,558,[80 12  1]
289,sample_289,minimumSteps,"def minimumSteps(s: str) -> int:
    r = len(s) - 1
    ret = 0
    for i in range(len(s) - 1, -1, -1):
        if s[i] == '1':
            ret += r - i
            r -= 1
    
    return ret",minimumSteps(s = '0111'),0,587,[81  8  2]
290,sample_290,minimumSteps,"def minimumSteps(s: str) -> int:
    a = []
    for i in range(len(s)):
        if s[i]=='0':
            a.append(i)
    ans = 0
    for i in range(len(a)):
        ans += abs(i-a[i])
    return ans",minimumSteps(s = '0111'),0,570,[81  3  2]
291,sample_291,minimumSteps,"def minimumSteps(s: str) -> int:
    cnt = 0
    res = 0
    for c in s:
        if c == '1':
            cnt += 1
        else:
            res += cnt
    return res",minimumSteps(s = '0111'),0,552,[81 11  2]
292,sample_292,minimumSteps,"def minimumSteps(s: str) -> int:
    ans = c1 = 0
    for x in s:
        if x == '1':
            c1 += 1
        else:
            ans += c1
    return ans",minimumSteps(s = '100'),2,537,[81  7  1]
293,sample_293,minimumSteps,"def minimumSteps(s: str) -> int:
    n = len(s)
    idx = [i for i, c in enumerate(s) if c == '0']
    m = len(idx)
    
    return sum(idx) - m * (m - 1) // 2",minimumSteps(s = '101'),1,553,[81 10  0]
294,sample_294,minimumSteps,"def minimumSteps(s: str) -> int:
    b = 0
    re = 0
    for i in s:
        if i == '1': b += 1
        else: re += b;
    return re",minimumSteps(s = '101'),1,536,[81 16  0]
295,sample_295,beautifulSubstrings,"def beautifulSubstrings(s: str, k: int) -> int:
    n = len(s)
    tmp = set('aeiou')
    s = [1 if c in tmp else 0 for c in s]
    ans = 0
    for i in range(n):
        c1, c2 = 0, 0
        for j in range(i, n):
            c1 += s[j]
            c2 += 1 - s[j]
            if c1 == c2 and c1 * c2 % k == 0:
                ans += 1
    return ans","beautifulSubstrings(s = 'abba', k = 1)",3,912,[83  5  1]
296,sample_296,beautifulSubstrings,"def beautifulSubstrings(s: str, k: int) -> int:
    for i in range(1, k + 1):
        if i * i % k == 0:
            k = i * 2
            break
    cc = [Counter() for _ in range(k)]
    cc[0][0] = 1
    ans = cur = 0
    for i, x in enumerate(s, 1):
        cur += 1 if x in 'aeiou' else -1
        ans += cc[i % k][cur]
        cc[i % k][cur] += 1
    return ans","beautifulSubstrings(s = 'bcdf', k = 1)",0,825,[83  4  2]
297,sample_297,beautifulSubstrings,"def beautifulSubstrings(s: str, k: int) -> int:
    res = 0
    vowels = ""aeiou""
    n = len(s)
    for i in range(n):
        numVowels, numCons = 0, 0
        for j in range(i, n):
            if s[j] in vowels:
                numVowels += 1
            else:
                numCons += 1
            if numVowels == numCons and (numVowels * numCons) % k == 0:
                res += 1
    return res","beautifulSubstrings(s = 'baeyh', k = 2)",2,934,[83 10  0]
298,sample_298,beautifulSubstrings,"def beautifulSubstrings(s: str, k: int) -> int:
    
    vowels = set('aeiou')
    
    n = len(s)
    output = 0
    for i in range(n):
        diff = 0
        count = 0
        for j in range(i, n):
            if s[j] in vowels:
                diff += 1
                count += 1
            else:
                diff -= 1
                
            output += (diff == 0) and (count ** 2 % k == 0)
            
    return output","beautifulSubstrings(s = 'bcdf', k = 1)",0,815,[83 15  2]
299,sample_299,beautifulSubstrings,"from collections import defaultdict

def beautifulSubstrings(s: str, k: int) -> int:
    aa=[]
    for c in s:
        if c in ""aiueo"":
            aa.append(1)
        else:
            aa.append(-1)
    a2i=defaultdict(list)
    a2i[0].append(0)
    ans=s=0
    for i,a in enumerate(aa):
        s+=a
        for j in a2i[s]:
            if (((i+1-j)//2)**2)%k==0:
                ans+=1
        a2i[s].append(i+1)
    return ans","beautifulSubstrings(s = 'bcdf', k = 1)",0,723,[83 14  2]
300,sample_300,beautifulSubstrings,"def beautifulSubstrings(s: str, k: int) -> int:
    p = defaultdict(int)
    for i in range(2, k+1):
        while k % i == 0:
            p[i] += 1
            k //= i
    k = 2 * prod(x ** ((v + 1) // 2) for x, v in p.items())
    a = [2 * (x in 'aeiou') - 1 for x in s]
    m = defaultdict(int)
    for i, x in enumerate((0, *accumulate(a))):
        m[(x, i%k)] += 1
    return sum(v * (v-1) // 2 for v in m.values())","beautifulSubstrings(s = 'abba', k = 1)",3,759,[83  6  1]
301,sample_301,lexicographicallySmallestArray,"def lexicographicallySmallestArray(nums: List[int], limit: int) -> List[int]:
    n = len(nums)
    
    order = sorted(range(n), key = lambda x: nums[x])
    
    out = [-1] * n
    
    l = 0
    for i in range(n):
        if i == n - 1 or nums[order[i]] + limit < nums[order[i + 1]]:
            ind = sorted(order[l: i + 1])
            for j in range(i - l + 1):
                out[ind[j]] = nums[order[l + j]]
            l = i + 1
    return out","lexicographicallySmallestArray(nums = [1, 5, 3, 9, 8], limit = 2)","[1, 3, 5, 8, 9]",843,[84  0  0]
302,sample_302,countSeniors,"def countSeniors(details: List[str]) -> int:
    ans = 0
    for s in details:
        if int(s[11:13]) > 60:
            ans += 1
    return ans","countSeniors(details = ['7868190130M7522', '5303914400F9211', '9273338290F4010'])",2,564,[85 16  0]
303,sample_303,countSeniors,"def countSeniors(details: List[str]) -> int:
    answer = 0
    for x in details:
        age = x[-4:][:2]
        age = int(age)
        if age > 60:
            answer+=1
    return answer","countSeniors(details = ['7868190130M7522', '5303914400F9211', '9273338290F4010'])",2,594,[85  3  0]
304,sample_304,countSeniors,"def countSeniors(details: List[str]) -> int:
    out = 0
    for s in details:
        if int(int(s[11:13]) > 60):
            out += 1
    return out","countSeniors(details = ['7868190130M7522', '5303914400F9211', '9273338290F4010'])",2,570,[85  0  0]
305,sample_305,countSeniors,"def countSeniors(details: List[str]) -> int:
    ans=0
    for s in details:
        if int(s[11:13])>60:
            ans+=1
    return ans","countSeniors(details = ['1313579440F2036', '2921522980M5644'])",0,538,[85 11  1]
306,sample_306,countSeniors,"def countSeniors(details: List[str]) -> int:
    res = 0
    for s in details:
        age = int(s[11:13])
        if age > 60:
            res += 1
    return res","countSeniors(details = ['7868190130M7522', '5303914400F9211', '9273338290F4010'])",2,573,[85  7  0]
307,sample_307,countSeniors,"def countSeniors(details: List[str]) -> int:
    ans = 0
    for s in details:
        if int(s[-4:-2]) > 60:
            ans += 1
    return ans","countSeniors(details = ['7868190130M7522', '5303914400F9211', '9273338290F4010'])",2,564,[85 15  0]
308,sample_308,matrixSum,"def matrixSum(nums: List[List[int]]) -> int:
    n, m = len(nums), len(nums[0])
    for i in range(n):
        nums[i].sort(reverse=1)
    res = 0
    for k in range(m):
        maxi = 0
        for i in range(n):
            maxi = max(maxi, nums[i][k])
        res += maxi
    return res",matrixSum(nums = [[1]]),1,601,[86  6  1]
309,sample_309,matrixSum,"def matrixSum(nums: List[List[int]]) -> int:
    for l in nums:
        l.sort()
        
    out = 0
    while nums[0]:
        top = 0
        for l in nums:
            top = max(top, l.pop())
        out += top
    return out",matrixSum(nums = [[1]]),1,580,[86  0  1]
310,sample_310,matrixSum,"def matrixSum(a: List[List[int]]) -> int:
    for i in range(len(a)):
        a[i].sort()
    ans = 0
    for j in range(len(a[0])):
        x = 0
        for i in range(len(a)):
            x = max(x, a[i][j])
        ans += x
    return ans",matrixSum(a = [[1]]),1,595,[86  5  1]
311,sample_311,matrixSum,"def matrixSum(nums: List[List[int]]) -> int:
    ans = 0
    m, n = len(nums), len(nums[0])
    for _ in range(n):
        cur = 0
        for i in range(m):
            val = max(nums[i])
            j = nums[i].index(val)
            nums[i][j] = 0
            cur = max(cur, val)
        ans += cur
    return ans",matrixSum(nums = [[1]]),1,600,[86 11  1]
312,sample_312,matrixSum,"def matrixSum(nums: List[List[int]]) -> int:
    matrix = [sorted(l) for l in nums]
    mat = list(list(l) for l in zip(*matrix))
    return sum(map(max,mat))",matrixSum(nums = [[1]]),1,587,[86 13  1]
313,sample_313,matrixSum,"def matrixSum(a: List[List[int]]) -> int:
    n, m = len(a), len(a[0])
    for i in range(n):
        a[i] = sorted(a[i])
    ans = 0
    for j in range(m):
        tmp = 0
        for i in range(n):
            tmp = max(tmp, a[i][j])
        ans += tmp
    return ans",matrixSum(a = [[1]]),1,601,[86  3  1]
314,sample_314,buyChoco,"from typing import List

def buyChoco(prices: List[int], money: int) -> int:
    prices.sort()
    if sum(prices[:2]) <= money:
        return money - sum(prices[:2])
    else:
        return money","buyChoco(prices = [1, 2, 2], money = 3)",0,536,[89  8  0]
315,sample_315,buyChoco,"def buyChoco(prices: List[int], money: int) -> int:
    prices.sort()
    tot = sum(prices[:2])
    if tot > money: return money
    return money - tot","buyChoco(prices = [1, 2, 2], money = 3)",0,526,[89 11  0]
316,sample_316,buyChoco,"def buyChoco(a: List[int], money: int) -> int:
    a.sort()
    if a[0] + a[1] > money:
        return money
    return money - a[0] - a[1]","buyChoco(a = [1, 2, 2], money = 3)",0,529,[89  3  0]
317,sample_317,buyChoco,"def buyChoco(prices: List[int], money: int) -> int:
    s = sum(sorted(prices)[:2])
    return money-s if s<=money else money","buyChoco(prices = [3, 2, 3], money = 3)",3,520,[89  2  1]
318,sample_318,buyChoco,"def buyChoco(prices: List[int], money: int) -> int:
  x = -1
  n = len(prices)
  for i in range(n):
    for j in range(i + 1, n):
      x = max(x, money - prices[i] - prices[j])
  return money if x < 0 else x","buyChoco(prices = [1, 2, 2], money = 3)",0,616,[89  6  0]
319,sample_319,buyChoco,"def buyChoco(prices: List[int], money: int) -> int:
    prices.sort()
    t = prices[0] + prices[1]
    if t > money:
        return money
    else:
        return money - t","buyChoco(prices = [1, 2, 2], money = 3)",0,526,[89 18  0]
320,sample_320,maxStrength,"from typing import List
from itertools import combinations
from functools import reduce
import operator

def maxStrength(nums: List[int]) -> int:
    n = len(nums)
    max_strength = float('-inf')
    
    for r in range(1, n + 1):
        for combination in combinations(nums, r):
            product = reduce(operator.mul, combination, 1)
            max_strength = max(max_strength, product)

    return max_strength","maxStrength(nums = [-4, -5, -4])",20,707,[91  7  1]
